candidate_id,rank,score,reasoning
CAND_0051004,86,0.875,"Senior Data Scientist with 4.7 yrs experience; strong AI/ML skill match; actively open to work; response rate 41%; notice period 15d; based in Delhi, Delhi."
CAND_0076904,87,0.8742,Senior Data Scientist with 4.2 yrs experience; strong AI/ML skill match; actively open to work; response rate 54%; based in London.
CAND_0092245,88,0.8735,"Senior Data Scientist with 4.1 yrs experience; strong AI/ML skill match; actively open to work; response rate 50%; based in Coimbatore, Tamil Nadu."
CAND_0046064,89,0.8734,"Senior NLP Engineer with 8.9 yrs experience; moderate AI/ML skill match; actively open to work; high recruiter response rate (78%); notice period 30d; based in Coimbatore, Tamil Nadu."
CAND_0093763,90,0.8733,"Senior Software Engineer (ML) with 5.0 yrs experience; moderate AI/ML skill match; actively open to work; high recruiter response rate (92%); based in Noida, Uttar Pradesh."
CAND_0065277,91,0.8723,"Computer Vision Engineer with 6.3 yrs experience; moderate AI/ML skill match; actively open to work; response rate 37%; based in Mumbai, Maharashtra."
CAND_0013536,92,0.8722,"Applied ML Engineer with 14.1 yrs experience; strong AI/ML skill match; actively open to work; high recruiter response rate (87%); based in Trivandrum, Kerala."
CAND_0053591,93,0.8715,AI Engineer with 5.3 yrs experience; moderate AI/ML skill match; actively open to work; high recruiter response rate (81%); based in Toronto.
CAND_0009837,94,0.8714,"Senior Data Scientist with 4.3 yrs experience; strong AI/ML skill match; response rate 53%; based in Noida, Uttar Pradesh."
CAND_0070202,95,0.8701,"Machine Learning Engineer with 5.1 yrs experience; strong AI/ML skill match; high recruiter response rate (60%); based in Jaipur, Rajasthan."
CAND_0079284,96,0.8698,"Machine Learning Engineer with 4.9 yrs experience; strong AI/ML skill match; high recruiter response rate (79%); notice period 30d; based in Hyderabad, Telangana."
CAND_0037944,97,0.8691,"Senior Data Scientist with 4.9 yrs experience; strong AI/ML skill match; actively open to work; response rate 42%; notice period 30d; based in Jaipur, Rajasthan."
CAND_0076412,98,0.8691,"AI Research Engineer with 5.8 yrs experience; moderate AI/ML skill match; actively open to work; response rate 54%; based in Noida, Uttar Pradesh."
CAND_0019159,99,0.8689,ML Engineer with 6.1 yrs experience; strong AI/ML skill match; high recruiter response rate (75%); based in Seattle.
CAND_0092255,100,0.8685,"ML Engineer with 5.2 yrs experience; strong AI/ML skill match; actively open to work; response rate 38%; based in Noida, Uttar Pradesh."
